"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.9294779799621034,0.98807114368361,1.692223106652071,-1.5599419573658373,-1.3379579017928582,553237
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,-0.7293032534806744,0.98807114368361,-0.5697178536519255,1.9627348932570559,-1.3379579017928582,416788
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.03136070714875736,0.98807114368361,0.6428830256416431,1.0569037030968833,-1.3379579017928582,533499
0.7224708494218881,0.680051167054143,1.016130072974544,-1.089617761147247,-1.0120728718702565,-0.3171270190931944,-1.0567024072768525,0.4281288677060195,368322
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-2.771085463591253,-1.0120728718702565,-1.5942645427702744,-1.861885687419228,-0.45491451704341934,123536
-1.4090609141568669,0.680051167054143,1.016130072974544,-1.049582815850961,-1.0120728718702565,-0.19587378359045238,0.25172042295450775,-1.3379579017928582,394357
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.5518149960004732,-1.0120728718702565,-0.4318139320554763,-1.962533597437025,-0.45491451704341934,299311
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.11143059774132917,0.98807114368361,2.3019882830305924,-2.5664210575438067,0.4281288677060195,586950
1.432981437281473,-0.028827742314317364,1.016130072974544,-1.0095478705546752,-1.0120728718702565,-0.5728160620028002,0.7549599730434925,1.3111722524554583,442896
0.011960261562303117,-0.7377066516827778,1.016130072974544,-1.690141940591535,0.98807114368361,0.3132048755650989,-0.15087121711668,-1.3379579017928582,423155
1.432981437281473,0.680051167054143,1.016130072974544,-0.20884896462895805,0.98807114368361,0.21075210739211478,2.4659744433460404,-1.3379579017928582,582395
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.04870918344381444,-1.0120728718702565,-1.1882505911817216,-0.5534628571878678,0.4281288677060195,303557
-1.4090609141568669,0.680051167054143,1.016130072974544,0.11143059774132917,0.98807114368361,0.22982210030468125,0.8556078830612894,0.4281288677060195,505700
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.3925488472224772,0.98807114368361,-0.42321880825802244,-0.3521670371522739,-0.45491451704341934,380910
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,-2.0855892928679642,-0.4528149471700708,-1.3379579017928582,195398
0.7224708494218881,0.680051167054143,1.016130072974544,-0.04870918344381444,-1.0120728718702565,0.29270938852274336,-0.25151912713447694,-1.3379579017928582,449542
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.5291285269992448,0.98807114368361,0.2087678563180157,0.25172042295450775,1.3111722524554583,495976
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.4890935817029589,-1.0120728718702565,-0.03468382701877091,-0.25151912713447694,0.4281288677060195,414251
1.432981437281473,-1.4465855610512381,-0.9841259761879442,0.39167521481533046,0.98807114368361,-0.39979875812409765,0.8556078830612894,-1.3379579017928582,407245
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.8720945583707604,0.98807114368361,-1.2524826683563457,-0.5534628571878678,0.4281288677060195,269916
0.7224708494218881,1.3889300764226036,1.016130072974544,-0.6091984175918166,-1.0120728718702565,0.045913977358934974,-0.3521670371522739,1.3111722524554583,470198
1.432981437281473,-1.4465855610512381,-0.9841259761879442,0.8320596130744745,0.98807114368361,0.09079904649904853,-1.861885687419228,-1.3379579017928582,328053
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.6492333628881025,0.98807114368361,1.3618574196139939,-2.264477327490416,-0.45491451704341934,470317
0.7224708494218881,-1.4465855610512381,1.016130072974544,-0.04870918344381444,0.98807114368361,0.9580982682427971,1.761439073221462,0.4281288677060195,622996
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.04870918344381444,-1.0120728718702565,-0.18522517521450407,-0.4528149471700708,-1.3379579017928582,364282
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.8093731440732457,-1.0120728718702565,0.40220661689039977,0.15107251293671084,0.4281288677060195,506280
0.7224708494218881,-1.4465855610512381,1.016130072974544,1.512653683111334,-1.0120728718702565,-0.44449618629421794,-0.3521670371522739,1.3111722524554583,384011
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.08874412874010035,0.98807114368361,-0.6431875879763531,-0.4528149471700708,0.4281288677060195,356077
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.08874412874010035,0.98807114368361,-0.5311154866118374,0.6543120630256956,-0.45491451704341934,413449
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,-0.06433899333542434,0.8556078830612894,-0.45491451704341934,443977
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-0.8494080893695316,-1.0120728718702565,0.5773338093767456,1.1575516131146804,-0.45491451704341934,510463
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-2.0504564482581076,-1.0120728718702565,1.5514722284378308,-1.1573503172946493,-0.45491451704341934,530999
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.20884896462895805,-1.0120728718702565,-0.021095900985072483,-1.7612377774014312,0.4281288677060195,334301
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,0.6719198318893309,0.98807114368361,1.1180752327398447,0.6543120630256956,-0.45491451704341934,565856
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.5291285269992448,-1.0120728718702565,1.3402489380619893,-0.25151912713447694,-1.3379579017928582,548382
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.8720945583707604,0.98807114368361,0.3540712138187757,0.7549599730434925,-1.3379579017928582,499766
1.432981437281473,0.680051167054143,-0.9841259761879442,-1.2097225970361047,0.98807114368361,-1.2835807157687786,-0.5534628571878678,-1.3379579017928582,263683
0.011960261562303117,1.3889300764226036,1.016130072974544,0.2315354336301869,0.98807114368361,0.30641971534026685,0.5536641530078986,-1.3379579017928582,494606
1.432981437281473,-0.7377066516827778,1.016130072974544,0.47174510540790227,-1.0120728718702565,-0.9042010670157352,-1.5599419573658373,1.3111722524554583,286864
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-1.1696876517398187,-1.0120728718702565,-1.3056883913404167,0.25172042295450775,-0.45491451704341934,286393
1.432981437281473,1.3889300764226036,1.016130072974544,-1.2097225970361047,-1.0120728718702565,-1.7601199421138285,-0.5534628571878678,-0.45491451704341934,236077
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.512653683111334,0.98807114368361,-1.3839247775906256,-0.8554065872412586,0.4281288677060195,245306
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.5291285269992448,-1.0120728718702565,0.33226743003360315,-0.5534628571878678,0.4281288677060195,469609
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.5291285269992448,0.98807114368361,0.6446386968420488,-0.15087121711668,0.4281288677060195,514092
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.4090236911103871,-1.0120728718702565,1.9630307507994345,-0.050223307098883056,-0.45491451704341934,652582
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.16881401933267215,0.98807114368361,0.7581504573536115,0.25172042295450775,0.4281288677060195,532973
-1.4090609141568669,-0.028827742314317364,1.016130072974544,0.19150048833390096,0.98807114368361,-0.08957755107728531,0.8556078830612894,-0.45491451704341934,445741
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.12877907403638625,-1.0120728718702565,0.038850996854575715,-0.3521670371522739,0.4281288677060195,421219
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.631884886593045,0.98807114368361,1.1042047287851524,0.4530162429901017,-1.3379579017928582,569175
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-1.049582815850961,-1.0120728718702565,-0.020488346717992916,0.7549599730434925,-0.45491451704341934,466218
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-1.2097225970361047,-1.0120728718702565,-0.1840238890169374,0.15107251293671084,-1.3379579017928582,377565
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-1.0095478705546752,-1.0120728718702565,-1.3003068043137964,-0.5534628571878678,-1.3379579017928582,225087
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,0.631884886593045,-1.0120728718702565,-2.0402062753046386,-0.050223307098883056,1.3111722524554583,239558
0.011960261562303117,-0.7377066516827778,1.016130072974544,-1.049582815850961,-1.0120728718702565,1.5683453890586958,-1.0567024072768525,1.3111722524554583,564112
-1.4090609141568669,1.3889300764226036,1.016130072974544,2.5935972061110526,0.98807114368361,-0.43876830529908545,-0.15087121711668,1.3111722524554583,416193
1.432981437281473,0.680051167054143,1.016130072974544,-0.7293032534806744,0.98807114368361,-0.049171507029506525,1.1575516131146804,-0.45491451704341934,501752
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.8320596130744745,-1.0120728718702565,1.471582023812514,1.8620869832392588,-1.3379579017928582,675480
0.011960261562303117,-0.028827742314317364,1.016130072974544,-0.8093731440732457,0.98807114368361,-0.8777958367327001,-0.3521670371522739,0.4281288677060195,324979
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,1.169500650290064,-1.1573503172946493,-0.45491451704341934,494033
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-1.2497575423323906,-1.0120728718702565,0.831292782230607,-0.15087121711668,1.3111722524554583,511998
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,-1.1063753852441705,-0.15087121711668,1.3111722524554583,316895
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,0.98807114368361,1.4018679791240887,-0.4528149471700708,1.3111722524554583,601334
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,-0.1704280566349521,1.1575516131146804,0.4281288677060195,464316
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.7519897224819028,0.98807114368361,-0.2172412563141025,-1.0567024072768525,-1.3379579017928582,331248
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.7293032534806744,0.98807114368361,-1.1529891925169973,-0.4528149471700708,-0.45491451704341934,292399
0.011960261562303117,-1.4465855610512381,1.016130072974544,-1.0095478705546752,0.98807114368361,0.8024904841882032,-0.15087121711668,1.3111722524554583,514718
0.7224708494218881,1.3889300764226036,1.016130072974544,-1.3698623782212478,0.98807114368361,0.6181867031506296,0.25172042295450775,1.3111722524554583,560522
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-0.008674238147528539,-1.0120728718702565,-0.6004307118017851,0.25172042295450775,-1.3379579017928582,373597
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.6892683081843884,-1.0120728718702565,1.526362653830143,0.7549599730434925,-0.45491451704341934,618327
0.7224708494218881,-0.7377066516827778,1.016130072974544,-0.08874412874010035,-1.0120728718702565,1.4223301236982737,-0.8554065872412586,1.3111722524554583,569093
0.7224708494218881,0.680051167054143,1.016130072974544,-0.6892683081843884,0.98807114368361,1.2654886836102979,1.3588474331502742,-0.45491451704341934,649529
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.5117800507041873,0.98807114368361,0.4331058672248251,0.25172042295450775,-0.45491451704341934,499641
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.8320596130744745,0.98807114368361,-1.2026645191180927,2.1640307132926497,-1.3379579017928582,362766
-1.4090609141568669,-1.4465855610512381,1.016130072974544,0.47174510540790227,0.98807114368361,-0.24034538472723074,-0.7547586772234617,1.3111722524554583,360148
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.7693381987769597,0.98807114368361,-0.8628806461451057,-0.9560544972590556,-1.3379579017928582,271775
-1.4090609141568669,0.680051167054143,-0.9841259761879442,0.19150048833390096,0.98807114368361,1.507328689284082,1.660791163203665,1.3111722524554583,702026
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.9294779799621034,-1.0120728718702565,0.44651370106293026,-0.4528149471700708,-1.3379579017928582,443221
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.7693381987769597,-1.0120728718702565,-0.4961754666932404,-0.050223307098883056,-0.45491451704341934,379756
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.08874412874010035,0.98807114368361,-1.7130453300394919,-0.7547586772234617,1.3111722524554583,250474
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-1.1296527064435329,0.98807114368361,-1.5570758451026387,0.7549599730434925,0.4281288677060195,288792
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-0.9695129252583893,0.98807114368361,-0.47171142545143996,-1.3586461373302432,-1.3379579017928582,284207
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.6492333628881025,0.98807114368361,-0.47993256166116305,0.9562557930790864,0.4281288677060195,451999
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.8494080893695316,-1.0120728718702565,0.5493457576118952,-1.861885687419228,1.3111722524554583,434873
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,-0.8133657272633232,0.4530162429901017,1.3111722524554583,397641
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.7693381987769597,0.98807114368361,0.07014642192534826,-0.8554065872412586,-0.45491451704341934,409773
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,-1.9492772941369385,-0.9560544972590556,0.4281288677060195,180896
1.432981437281473,-1.4465855610512381,1.016130072974544,-1.089617761147247,-1.0120728718702565,1.2401253584072087,0.25172042295450775,0.4281288677060195,582729
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.08874412874010035,0.98807114368361,2.179794781768797,0.5536641530078986,-1.3379579017928582,675211
0.011960261562303117,0.680051167054143,1.016130072974544,-0.5691634722955308,-1.0120728718702565,-0.6562527840561925,-0.4528149471700708,1.3111722524554583,370335
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,1.472618737815049,-1.0120728718702565,-0.5459685667953236,0.05042460291891389,0.4281288677060195,365159
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-0.8894430346658175,-1.0120728718702565,0.4429601041637312,1.3588474331502742,-1.3379579017928582,490479
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.9695129252583893,0.98807114368361,0.03360128158266317,-0.9560544972590556,-0.45491451704341934,362489
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.7119547771856168,-1.0120728718702565,-0.025033906262063123,0.3523683329723047,1.3111722524554583,479816
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-1.6501069952952492,0.98807114368361,0.28471344204205107,-0.5534628571878678,-1.3379579017928582,425160
0.011960261562303117,1.3889300764226036,-0.9841259761879442,1.1523391754447618,0.98807114368361,-2.1359679780455734,0.25172042295450775,0.4281288677060195,243437
0.7224708494218881,0.680051167054143,1.016130072974544,0.6719198318893309,0.98807114368361,-1.1636720279283923,1.761439073221462,0.4281288677060195,421470
-1.4090609141568669,0.680051167054143,-0.9841259761879442,0.47174510540790227,-1.0120728718702565,0.15609782209728015,1.660791163203665,-0.45491451704341934,523912
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.24888390992524395,-1.0120728718702565,0.7996459123221344,1.1575516131146804,-1.3379579017928582,547254
-0.6985503262972819,0.680051167054143,1.016130072974544,0.9921993942596181,0.98807114368361,-0.18250454060000296,0.5536641530078986,0.4281288677060195,455983
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.03136070714875736,0.98807114368361,-0.39101962852743466,0.25172042295450775,-0.45491451704341934,389365
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.8894430346658175,0.98807114368361,-0.596316851356254,-0.9560544972590556,-1.3379579017928582,310751
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.20884896462895805,0.98807114368361,-0.7482074244314986,-1.2579982273124464,1.3111722524554583,331534
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.03136070714875736,-1.0120728718702565,0.8603352440876163,1.560143253185868,1.3111722524554583,647504
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-1.970386557665536,0.98807114368361,0.18627802713641473,0.4530162429901017,-1.3379579017928582,433093
1.432981437281473,-0.7377066516827778,-0.9841259761879442,0.47174510540790227,-1.0120728718702565,0.07794304547663324,0.05042460291891389,0.4281288677060195,460284
-1.4090609141568669,1.3889300764226036,1.016130072974544,1.1523391754447618,-1.0120728718702565,0.1869055377846246,-0.9560544972590556,0.4281288677060195,424863
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-1.8102467764803924,0.98807114368361,-0.4069704652665544,-0.25151912713447694,0.4281288677060195,373204
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.36898874581410124,0.98807114368361,0.09355946675977957,-0.4528149471700708,1.3111722524554583,446358
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.31160532422275866,0.98807114368361,-0.3797378664548274,-0.25151912713447694,0.4281288677060195,381660
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.591849941296759,0.98807114368361,-0.12568225154565082,-1.4592940473480402,1.3111722524554583,355756
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.8894430346658175,0.98807114368361,0.8453024106743643,0.9562557930790864,-0.45491451704341934,554894
1.432981437281473,-1.4465855610512381,-0.9841259761879442,1.3525139019261911,0.98807114368361,1.0054273889203242,-0.6541107672056647,-1.3379579017928582,490971
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,1.1259876683238306,-0.050223307098883056,-1.3379579017928582,559579
1.432981437281473,-0.7377066516827778,1.016130072974544,0.11143059774132917,-1.0120728718702565,1.9518496672187489,0.05042460291891389,-0.45491451704341934,650798
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-0.08874412874010035,0.98807114368361,-0.2373912638666132,0.25172042295450775,-0.45491451704341934,405874
1.432981437281473,1.3889300764226036,1.016130072974544,1.3925488472224772,0.98807114368361,0.2763650137718381,-0.5534628571878678,-1.3379579017928582,455638
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.07139565244504327,-1.0120728718702565,-0.1732930150529999,-0.6541107672056647,0.4281288677060195,388550
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,2.5135273155184805,-1.0120728718702565,-0.8380285644369145,0.3523683329723047,-0.45491451704341934,351818
1.432981437281473,-0.7377066516827778,-0.9841259761879442,0.631884886593045,-1.0120728718702565,-0.8379933141581817,1.1575516131146804,-1.3379579017928582,384772
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.20884896462895805,0.98807114368361,0.5181864394564741,0.05042460291891389,1.3111722524554583,526333
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-1.6501069952952492,0.98807114368361,0.8137258638824318,1.560143253185868,-1.3379579017928582,561058
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.8720945583707604,0.98807114368361,-0.14037436232154227,-0.7547586772234617,1.3111722524554583,400184
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.12877907403638625,-1.0120728718702565,-0.7096096052215606,1.0569037030968833,0.4281288677060195,413595
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.3516402695190446,-1.0120728718702565,0.8878465076221584,1.1575516131146804,1.3111722524554583,601741
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.4317101601116164,-1.0120728718702565,-1.1297731980981425,0.8556078830612894,-1.3379579017928582,314312
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,1.432583792518763,0.98807114368361,-0.5150504484720267,-1.5599419573658373,1.3111722524554583,300923
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.1523391754447618,-1.0120728718702565,-0.8917441414341937,-0.6541107672056647,-0.45491451704341934,293289
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-0.6091984175918166,0.98807114368361,0.841819391870976,-0.15087121711668,1.3111722524554583,520560
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.5518149960004732,-1.0120728718702565,0.19281065248040904,1.3588474331502742,-0.45491451704341934,503264
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.4890935817029589,0.98807114368361,-0.5046182355881149,-0.7547586772234617,0.4281288677060195,359874
-1.4090609141568669,0.680051167054143,1.016130072974544,-2.570910737109824,0.98807114368361,-0.7573899513758732,-1.5599419573658373,1.3111722524554583,281670
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,-0.5334991489728015,0.4530162429901017,1.3111722524554583,407986
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.970386557665536,0.98807114368361,0.6924984942689886,-0.8554065872412586,1.3111722524554583,486476
1.432981437281473,1.3889300764226036,-0.9841259761879442,-1.5300021594063915,0.98807114368361,0.5275356254863764,1.1575516131146804,0.4281288677060195,587415
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-2.0504564482581076,0.98807114368361,0.9326899524568072,-1.861885687419228,-1.3379579017928582,430191
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-0.36898874581410124,0.98807114368361,-1.0447682531543934,2.3653265333282434,-0.45491451704341934,393196
1.432981437281473,-0.7377066516827778,1.016130072974544,0.07139565244504327,-1.0120728718702565,-0.5055439851600574,-0.050223307098883056,-0.45491451704341934,374372
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.7119547771856168,0.98807114368361,0.6115190058556034,-1.0567024072768525,-0.45491451704341934,410086
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.032234339555904,0.98807114368361,-0.7131010054869213,-0.3521670371522739,0.4281288677060195,355059
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.6492333628881025,0.98807114368361,-0.7893217880755746,-0.050223307098883056,-0.45491451704341934,355345
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,0.19150048833390096,0.98807114368361,-0.5292533560535867,-0.15087121711668,0.4281288677060195,384705
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.20884896462895805,0.98807114368361,0.8275626681402038,0.3523683329723047,-1.3379579017928582,545486
1.432981437281473,0.680051167054143,1.016130072974544,0.7119547771856168,-1.0120728718702565,0.3660782263323521,-1.4592940473480402,0.4281288677060195,437992
-1.4090609141568669,1.3889300764226036,1.016130072974544,-3.211469861850398,-1.0120728718702565,-0.30180287218382207,2.3653265333282434,-0.45491451704341934,504563
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.4890935817029589,-1.0120728718702565,0.2113624254636835,-2.9690126976149944,1.3111722524554583,323912
1.432981437281473,1.3889300764226036,1.016130072974544,-2.0504564482581076,0.98807114368361,0.3116202434541078,-0.8554065872412586,-0.45491451704341934,446630
1.432981437281473,-0.028827742314317364,-0.9841259761879442,1.3124789566299053,0.98807114368361,1.3808179483958671,0.15107251293671084,0.4281288677060195,622260
-1.4090609141568669,0.680051167054143,1.016130072974544,0.2315354336301869,0.98807114368361,0.9749696759796268,-0.4528149471700708,-1.3379579017928582,493408
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.9921993942596181,0.98807114368361,-0.5861735702348487,0.3523683329723047,1.3111722524554583,403921
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.7920246677781886,-1.0120728718702565,-0.08143997638567271,-1.4592940473480402,-1.3379579017928582,308889
0.011960261562303117,0.680051167054143,-0.9841259761879442,2.4334574249259098,-1.0120728718702565,0.7783768511513679,1.3588474331502742,-1.3379579017928582,584956
0.011960261562303117,-0.028827742314317364,1.016130072974544,-1.2497575423323906,0.98807114368361,-0.1966948106751479,0.6543120630256956,-1.3379579017928582,418516
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.2315354336301869,-1.0120728718702565,-1.5658386847283285,-0.8554065872412586,-1.3379579017928582,177924
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-1.0095478705546752,-1.0120728718702565,-0.0336802471329058,-0.25151912713447694,-1.3379579017928582,364912
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-1.2097225970361047,0.98807114368361,-0.9620717907232039,-1.1573503172946493,1.3111722524554583,281675
-1.4090609141568669,0.680051167054143,1.016130072974544,1.3525139019261911,-1.0120728718702565,-1.8815430783653364,0.5536641530078986,0.4281288677060195,262273
0.7224708494218881,0.680051167054143,-0.9841259761879442,-1.0095478705546752,0.98807114368361,-1.8646022335009944,0.25172042295450775,-1.3379579017928582,232793
0.011960261562303117,1.3889300764226036,1.016130072974544,0.15146554303761506,0.98807114368361,-3.2746174900784144,-0.25151912713447694,-0.45491451704341934,73990
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.15146554303761506,0.98807114368361,-0.8633766360771377,0.5536641530078986,0.4281288677060195,395170
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.8720945583707604,0.98807114368361,-0.17961692807886148,-0.25151912713447694,-0.45491451704341934,373352
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.3289538005178153,-1.0120728718702565,0.7450961692135953,0.4530162429901017,1.3111722524554583,540932
-1.4090609141568669,1.3889300764226036,1.016130072974544,-0.36898874581410124,-1.0120728718702565,0.40912166610310363,0.15107251293671084,1.3111722524554583,513693
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.2889188552215294,-1.0120728718702565,0.7978718459481228,-0.7547586772234617,-1.3379579017928582,446908
-0.6985503262972819,-0.7377066516827778,1.016130072974544,2.793771932592482,-1.0120728718702565,1.3640971976915879,-1.4592940473480402,0.4281288677060195,513465
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.591849941296759,-1.0120728718702565,-0.8709776405606404,-0.8554065872412586,-0.45491451704341934,298481
-1.4090609141568669,0.680051167054143,1.016130072974544,0.631884886593045,0.98807114368361,-0.13959522295379692,0.4530162429901017,-1.3379579017928582,416870
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.5691634722955308,0.98807114368361,1.6491180295096128,0.8556078830612894,-0.45491451704341934,657329
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.5691634722955308,0.98807114368361,0.2860434909708387,1.3588474331502742,-1.3379579017928582,506857
0.011960261562303117,-0.7377066516827778,1.016130072974544,0.4317101601116164,0.98807114368361,-0.4801796690948212,0.05042460291891389,-1.3379579017928582,353522
1.432981437281473,0.680051167054143,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,-1.3243829413497832,0.5536641530078986,1.3111722524554583,365179
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.36898874581410124,0.98807114368361,0.8884025734189995,1.1575516131146804,-1.3379579017928582,584102
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.6091984175918166,-1.0120728718702565,-1.5126908552518525,-1.2579982273124464,0.4281288677060195,195641
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,-0.5081809190984988,-0.050223307098883056,0.4281288677060195,397031
0.011960261562303117,-0.028827742314317364,1.016130072974544,-0.24888390992524395,0.98807114368361,-0.5663407430891277,0.5536641530078986,-0.45491451704341934,391461
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.8494080893695316,0.98807114368361,-2.6015248615514524,-1.0567024072768525,-0.45491451704341934,77043
-1.4090609141568669,-1.4465855610512381,1.016130072974544,1.1923741207410476,0.98807114368361,-0.10696169857772338,0.25172042295450775,-0.45491451704341934,397572
0.7224708494218881,1.3889300764226036,1.016130072974544,-1.1296527064435329,-1.0120728718702565,-1.2672628169827391,-0.4528149471700708,-0.45491451704341934,288285
1.432981437281473,-0.7377066516827778,1.016130072974544,1.432583792518763,-1.0120728718702565,-0.7979081122525169,1.560143253185868,1.3111722524554583,457197
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.8320596130744745,0.98807114368361,-0.09152306870233128,-0.15087121711668,0.4281288677060195,425426
