"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,1.07226928485219,-1.0120728718702565,-1.6533011484019549,1.660791163203665,-0.45491451704341934,331419
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.9121295036670464,-1.0120728718702565,-1.3938444282915934,0.05042460291891389,-0.45491451704341934,244461
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.6492333628881025,0.98807114368361,0.46614465865899324,-0.9560544972590556,1.3111722524554583,453938
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.12877907403638625,-1.0120728718702565,0.10639043087716059,-1.1573503172946493,0.4281288677060195,383674
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.512653683111334,0.98807114368361,0.3517006995700483,-0.7547586772234617,-0.45491451704341934,426905
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,1.3525139019261911,-1.0120728718702565,-1.3778777518800935,-1.4592940473480402,1.3111722524554583,225374
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,1.032234339555904,-1.0120728718702565,1.2103985902919678,2.264678623310447,1.3111722524554583,697398
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.8720945583707604,0.98807114368361,-1.8797189073202918,-0.9560544972590556,0.4281288677060195,198175
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.591849941296759,-1.0120728718702565,-1.5708469045356828,-0.25151912713447694,0.4281288677060195,266222
-0.6985503262972819,1.3889300764226036,1.016130072974544,-2.1705612841469653,-1.0120728718702565,-0.5529358607555707,-0.15087121711668,0.4281288677060195,378240
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.5117800507041873,-1.0120728718702565,-0.6524343015176511,0.25172042295450775,-1.3379579017928582,342307
0.7224708494218881,-1.4465855610512381,1.016130072974544,1.2324090660373335,0.98807114368361,-0.016463702146152392,0.6543120630256956,-0.45491451704341934,450212
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.2097225970361047,-1.0120728718702565,-0.8809948765307474,-0.5534628571878678,-0.45491451704341934,300625
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.4090236911103871,0.98807114368361,0.8994313779743188,1.660791163203665,-1.3379579017928582,587669
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.2315354336301869,0.98807114368361,-0.6449096498396152,0.05042460291891389,1.3111722524554583,364587
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.36898874581410124,-1.0120728718702565,-1.085410761396943,1.560143253185868,1.3111722524554583,441210
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.9695129252583893,0.98807114368361,-0.3462148313223494,0.9562557930790864,-0.45491451704341934,468061
0.7224708494218881,0.680051167054143,1.016130072974544,0.47174510540790227,-1.0120728718702565,0.7546032052843915,0.15107251293671084,-0.45491451704341934,537482
0.011960261562303117,-0.028827742314317364,1.016130072974544,1.472618737815049,0.98807114368361,-0.6346232824237509,0.4530162429901017,-0.45491451704341934,385373
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,-0.41113292301508436,-0.050223307098883056,-1.3379579017928582,402044
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-0.20884896462895805,-1.0120728718702565,-0.7148759479975348,0.7549599730434925,0.4281288677060195,382713
0.011960261562303117,1.3889300764226036,1.016130072974544,1.913003136074193,-1.0120728718702565,-0.9549425087945295,0.25172042295450775,0.4281288677060195,376662
-0.6985503262972819,1.3889300764226036,1.016130072974544,-1.2897924876286762,0.98807114368361,-0.6583538841600862,0.6543120630256956,-1.3379579017928582,379903
0.011960261562303117,1.3889300764226036,1.016130072974544,2.273317643740766,-1.0120728718702565,0.6431365080487225,-1.6605898673836341,-0.45491451704341934,444427
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.6091984175918166,-1.0120728718702565,-0.7249621308252743,-0.050223307098883056,0.4281288677060195,362600
0.7224708494218881,1.3889300764226036,-0.9841259761879442,1.7128284095927635,0.98807114368361,1.0707577631018361,-0.9560544972590556,-0.45491451704341934,532032
0.7224708494218881,0.680051167054143,1.016130072974544,0.3516402695190446,0.98807114368361,0.7518240837096468,-0.8554065872412586,0.4281288677060195,501725
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.472618737815049,0.98807114368361,1.6324717826298014,-1.0567024072768525,-1.3379579017928582,538141
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.3289538005178153,0.98807114368361,-0.27039578359596134,-0.3521670371522739,1.3111722524554583,416330
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.16881401933267215,0.98807114368361,0.17093116928474697,-1.2579982273124464,-1.3379579017928582,378149
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.008674238147528539,0.98807114368361,0.3785017746997651,-1.3586461373302432,0.4281288677060195,431663
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.44905863640667304,0.98807114368361,0.11583738142386428,-1.2579982273124464,-0.45491451704341934,361017
0.7224708494218881,1.3889300764226036,-0.9841259761879442,0.6719198318893309,0.98807114368361,-1.0061062216351813,-1.2579982273124464,-0.45491451704341934,283864
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,1.7928983001853354,-1.0120728718702565,-1.434247060268065,-0.050223307098883056,-0.45491451704341934,248301
-1.4090609141568669,0.680051167054143,-0.9841259761879442,2.1532128078519084,-1.0120728718702565,0.2910811405487713,0.6543120630256956,-1.3379579017928582,480113
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.3289538005178153,0.98807114368361,0.3553639904476845,-0.050223307098883056,-0.45491451704341934,457909
0.011960261562303117,0.680051167054143,-0.9841259761879442,-1.9303516123692501,-1.0120728718702565,0.49939676515579406,-0.3521670371522739,-1.3379579017928582,452809
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.6492333628881025,-1.0120728718702565,0.8565946972543335,0.25172042295450775,-0.45491451704341934,539541
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-1.049582815850961,-1.0120728718702565,-0.5815402901272586,-1.3586461373302432,-0.45491451704341934,266783
0.7224708494218881,-1.4465855610512381,1.016130072974544,-1.2897924876286762,-1.0120728718702565,-0.4359272167457622,-0.9560544972590556,1.3111722524554583,344457
-0.6985503262972819,0.680051167054143,1.016130072974544,0.03136070714875736,0.98807114368361,0.6787462071942464,0.4530162429901017,-1.3379579017928582,512458
0.7224708494218881,0.680051167054143,1.016130072974544,0.9521644489633322,0.98807114368361,-1.3320240079645542,-1.2579982273124464,-0.45491451704341934,238936
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,0.6128587516519736,0.3523683329723047,1.3111722524554583,505434
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.6501069952952492,-1.0120728718702565,1.53727477595708,-0.15087121711668,-0.45491451704341934,610932
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,-0.8508009068024266,-1.3586461373302432,0.4281288677060195,287159
0.7224708494218881,0.680051167054143,1.016130072974544,1.913003136074193,-1.0120728718702565,-1.0920009298548952,0.4530162429901017,1.3111722524554583,384032
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.4090236911103871,0.98807114368361,-0.7633958302976482,-0.8554065872412586,0.4281288677060195,349107
-1.4090609141568669,-0.028827742314317364,1.016130072974544,0.15146554303761506,-1.0120728718702565,-2.1485084243195116,2.4659744433460404,-1.3379579017928582,283303
1.432981437281473,0.680051167054143,1.016130072974544,-0.4890935817029589,-1.0120728718702565,-1.6694340966471881,-0.9560544972590556,1.3111722524554583,248788
0.011960261562303117,0.680051167054143,-0.9841259761879442,-1.5700371047026773,-1.0120728718702565,-0.8403873246395204,0.4530162429901017,1.3111722524554583,391258
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,1.2092990348621695,-0.3521670371522739,-1.3379579017928582,514126
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-1.0095478705546752,0.98807114368361,1.3255603465299826,1.8620869832392588,1.3111722524554583,697460
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.3925488472224772,0.98807114368361,0.06762040682382572,0.5536641530078986,-0.45491451704341934,472595
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,-0.8629096242485397,-0.8554065872412586,-1.3379579017928582,281622
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.04870918344381444,0.98807114368361,-0.9670146172109877,-2.4657731475260096,1.3111722524554583,225480
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.2315354336301869,0.98807114368361,0.9248236764277481,-1.5599419573658373,-0.45491451704341934,470373
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.24888390992524395,0.98807114368361,1.4216334494390404,0.15107251293671084,0.4281288677060195,623416
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,-0.22172570848427398,1.3588474331502742,0.4281288677060195,459553
1.432981437281473,0.680051167054143,1.016130072974544,-1.2097225970361047,0.98807114368361,0.4044011029226374,-1.0567024072768525,1.3111722524554583,470022
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.08874412874010035,0.98807114368361,0.37988276455298925,-0.25151912713447694,-1.3379579017928582,446516
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.2324090660373335,-1.0120728718702565,0.34934922361299214,-0.050223307098883056,-0.45491451704341934,480595
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.04870918344381444,0.98807114368361,-1.7296203244782533,0.3523683329723047,0.4281288677060195,248794
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.591849941296759,-1.0120728718702565,0.6349944724833054,0.4530162429901017,1.3111722524554583,549728
1.432981437281473,-0.028827742314317364,1.016130072974544,0.631884886593045,0.98807114368361,0.1616376770330031,0.9562557930790864,-0.45491451704341934,510123
-1.4090609141568669,-0.7377066516827778,1.016130072974544,1.3124789566299053,0.98807114368361,-0.58510713538007,-0.15087121711668,0.4281288677060195,350239
0.011960261562303117,0.680051167054143,1.016130072974544,-1.1296527064435329,-1.0120728718702565,-0.8999423610886873,-0.8554065872412586,1.3111722524554583,321334
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-0.7293032534806744,0.98807114368361,-0.4160934191173511,0.4530162429901017,-0.45491451704341934,416247
0.011960261562303117,-1.4465855610512381,1.016130072974544,-1.2097225970361047,-1.0120728718702565,-0.9201816357117353,-1.5599419573658373,-1.3379579017928582,208799
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.44905863640667304,0.98807114368361,-1.3882510235130492,0.8556078830612894,1.3111722524554583,339979
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.47174510540790227,0.98807114368361,-0.05214391391283119,-1.0567024072768525,-1.3379579017928582,368424
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.7119547771856168,0.98807114368361,-0.7353844441626617,-0.5534628571878678,-0.45491451704341934,326400
0.7224708494218881,1.3889300764226036,-0.9841259761879442,1.1123042301484758,0.98807114368361,0.10525720641836203,-0.8554065872412586,1.3111722524554583,458199
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,0.301828530202424,0.4530162429901017,1.3111722524554583,525099
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.8093731440732457,0.98807114368361,0.3570587910476117,0.6543120630256956,0.4281288677060195,516296
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.44905863640667304,-1.0120728718702565,-1.1514865225330335,0.05042460291891389,0.4281288677060195,311115
-1.4090609141568669,1.3889300764226036,1.016130072974544,-0.12877907403638625,0.98807114368361,0.6583891409980586,-0.7547586772234617,-1.3379579017928582,452110
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,0.98807114368361,0.26380830144860373,0.25172042295450775,-1.3379579017928582,450702
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.47174510540790227,0.98807114368361,-0.2705076292469337,-0.050223307098883056,-1.3379579017928582,369318
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.8494080893695316,0.98807114368361,-1.0877501404984222,-0.25151912713447694,-1.3379579017928582,296651
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.008674238147528539,0.98807114368361,0.11094061941611037,1.0569037030968833,-1.3379579017928582,469627
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,1.512653683111334,0.98807114368361,0.16766460729881336,-0.25151912713447694,1.3111722524554583,434089
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.591849941296759,0.98807114368361,-1.2139736500864444,0.4530162429901017,-0.45491451704341934,290617
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,1.512653683111334,-1.0120728718702565,-1.2362674800694842,-0.4528149471700708,-1.3379579017928582,231606
0.011960261562303117,1.3889300764226036,1.016130072974544,-2.1705612841469653,0.98807114368361,0.4260458837072811,0.4530162429901017,1.3111722524554583,538812
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.591849941296759,-1.0120728718702565,-0.07138951863726957,-0.9560544972590556,-1.3379579017928582,369249
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-1.1696876517398187,-1.0120728718702565,0.6604191785190573,0.15107251293671084,-1.3379579017928582,508435
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,-1.5102475127278312,0.8556078830612894,1.3111722524554583,308511
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.2715703789264728,0.98807114368361,0.9383578493472577,-0.25151912713447694,0.4281288677060195,537017
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.9121295036670464,0.98807114368361,-0.8674076649368184,-0.8554065872412586,0.4281288677060195,325075
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.5691634722955308,-1.0120728718702565,-0.7133679039123328,-0.050223307098883056,-0.45491451704341934,356530
-1.4090609141568669,-0.7377066516827778,1.016130072974544,1.1923741207410476,-1.0120728718702565,1.0820823897053458,0.4530162429901017,-1.3379579017928582,533833
0.7224708494218881,0.680051167054143,1.016130072974544,0.31160532422275866,-1.0120728718702565,-1.791226461010225,0.15107251293671084,0.4281288677060195,270843
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-0.6892683081843884,0.98807114368361,-1.5687965886822348,1.1575516131146804,1.3111722524554583,334148
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.7693381987769597,0.98807114368361,-0.0028859019673384712,1.1575516131146804,-0.45491451704341934,489211
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.03136070714875736,0.98807114368361,1.4310623867123256,-0.25151912713447694,-0.45491451704341934,565507
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-2.1705612841469653,-1.0120728718702565,1.9914677483245482,-0.9560544972590556,-0.45491451704341934,566621
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.16881401933267215,-1.0120728718702565,0.4687254965751313,-0.4528149471700708,-0.45491451704341934,476023
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.6091984175918166,-1.0120728718702565,-0.297448233214442,-1.4592940473480402,-1.3379579017928582,299794
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,-0.3289538005178153,-1.0120728718702565,0.015766046435987058,1.1575516131146804,0.4281288677060195,490420
-1.4090609141568669,0.680051167054143,1.016130072974544,1.1123042301484758,0.98807114368361,0.9985669956266291,-0.15087121711668,1.3111722524554583,559313
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.9121295036670464,0.98807114368361,1.7590699258515847,0.05042460291891389,1.3111722524554583,637516
0.7224708494218881,0.680051167054143,-0.9841259761879442,1.7928983001853354,-1.0120728718702565,1.298545910238367,0.8556078830612894,-1.3379579017928582,622478
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.20884896462895805,0.98807114368361,-0.11553026249041941,-0.25151912713447694,1.3111722524554583,426376
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.31160532422275866,0.98807114368361,1.44576444752925,-1.4592940473480402,1.3111722524554583,543180
-1.4090609141568669,0.680051167054143,-0.9841259761879442,2.1932477531481944,-1.0120728718702565,0.6241364918954702,-1.1573503172946493,-0.45491451704341934,442029
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.12877907403638625,-1.0120728718702565,-1.119671417481717,0.5536641530078986,1.3111722524554583,395827
0.7224708494218881,0.680051167054143,1.016130072974544,-1.2097225970361047,-1.0120728718702565,-0.5483981984801428,0.4530162429901017,0.4281288677060195,417341
-1.4090609141568669,0.680051167054143,1.016130072974544,1.3525139019261911,-1.0120728718702565,0.8379957681798361,1.1575516131146804,0.4281288677060195,592487
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.4317101601116164,-1.0120728718702565,-0.4554670495619615,-0.15087121711668,0.4281288677060195,391250
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-0.24888390992524395,-1.0120728718702565,1.3031702640862655,1.1575516131146804,0.4281288677060195,637839
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.591849941296759,-1.0120728718702565,-0.16122459162137126,1.459495343168071,-0.45491451704341934,481832
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.631884886593045,0.98807114368361,0.3489567244382984,-0.6541107672056647,1.3111722524554583,455802
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,1.472618737815049,0.98807114368361,0.4915726893890407,-0.8554065872412586,0.4281288677060195,464695
0.7224708494218881,1.3889300764226036,1.016130072974544,-0.6091984175918166,0.98807114368361,-1.6575517820223058,1.1575516131146804,-0.45491451704341934,327150
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-1.6501069952952492,-1.0120728718702565,2.159894462351736,-0.8554065872412586,-1.3379579017928582,567164
-0.6985503262972819,0.680051167054143,1.016130072974544,-1.2097225970361047,-1.0120728718702565,-0.528308853289348,-1.0567024072768525,0.4281288677060195,329559
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.6892683081843884,-1.0120728718702565,-0.18944243512929088,1.0569037030968833,-1.3379579017928582,461417
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.7293032534806744,0.98807114368361,-0.6093742413328531,0.5536641530078986,-1.3379579017928582,397410
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.591849941296759,-1.0120728718702565,-0.7330097876700863,0.25172042295450775,-1.3379579017928582,358712
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.36898874581410124,-1.0120728718702565,-0.2604155295537446,-1.4592940473480402,-1.3379579017928582,304782
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.5117800507041873,0.98807114368361,-0.7655771084093426,-0.25151912713447694,0.4281288677060195,362317
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-1.089617761147247,-1.0120728718702565,-1.857153834024569,0.9562557930790864,0.4281288677060195,265816
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.36898874581410124,-1.0120728718702565,-2.5117322397923254,0.7549599730434925,0.4281288677060195,188756
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.3289538005178153,-1.0120728718702565,-0.19152097673194785,0.7549599730434925,1.3111722524554583,457537
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-1.089617761147247,-1.0120728718702565,-0.05695636322099802,-0.25151912713447694,-0.45491451704341934,412042
0.011960261562303117,-0.7377066516827778,1.016130072974544,1.3525139019261911,-1.0120728718702565,-0.6822266356296713,0.6543120630256956,0.4281288677060195,394668
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.8720945583707604,0.98807114368361,-0.35834582316078817,0.4530162429901017,1.3111722524554583,441121
0.011960261562303117,0.680051167054143,1.016130072974544,1.6727934642964775,0.98807114368361,-2.358814997710738,0.9562557930790864,-1.3379579017928582,215786
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-0.9695129252583893,-1.0120728718702565,0.042714220964065526,-0.6541107672056647,1.3111722524554583,400995
-0.6985503262972819,0.680051167054143,-0.9841259761879442,1.993073026666765,-1.0120728718702565,-1.245997495821806,-0.5534628571878678,-0.45491451704341934,272332
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.11143059774132917,0.98807114368361,-0.7403209267383803,0.15107251293671084,1.3111722524554583,398605
0.011960261562303117,-0.7377066516827778,1.016130072974544,0.2315354336301869,0.98807114368361,-0.4789931873339702,-0.15087121711668,0.4281288677060195,372903
1.432981437281473,-1.4465855610512381,1.016130072974544,0.9921993942596181,-1.0120728718702565,0.8722373323452143,-1.2579982273124464,0.4281288677060195,474917
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.3925488472224772,-1.0120728718702565,1.08111596570105,-2.063181507454822,1.3111722524554583,471976
0.7224708494218881,-0.7377066516827778,1.016130072974544,1.5927235737039058,0.98807114368361,0.6921475302228486,-0.25151912713447694,0.4281288677060195,509787
1.432981437281473,0.680051167054143,-0.9841259761879442,0.4317101601116164,0.98807114368361,0.45815999862447854,-0.15087121711668,-1.3379579017928582,482107
1.432981437281473,0.680051167054143,-0.9841259761879442,1.2724440113336195,0.98807114368361,0.26716763848133557,-0.5534628571878678,1.3111722524554583,489173
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.08874412874010035,-1.0120728718702565,-0.636630955171558,1.8620869832392588,1.3111722524554583,514301
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.03136070714875736,-1.0120728718702565,-1.2424467558241659,0.7549599730434925,1.3111722524554583,332874
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,1.2724440113336195,-1.0120728718702565,0.5335720311913864,1.2581995231324772,-1.3379579017928582,551082
0.7224708494218881,-1.4465855610512381,1.016130072974544,-0.5291285269992448,-1.0120728718702565,0.17278718379972013,-0.15087121711668,-1.3379579017928582,409504
0.011960261562303117,-0.7377066516827778,1.016130072974544,1.032234339555904,-1.0120728718702565,0.6615432175324256,0.05042460291891389,0.4281288677060195,511809
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,-0.7759989707363479,-1.5599419573658373,-1.3379579017928582,230216
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-2.1705612841469653,0.98807114368361,-0.8338809203372428,0.15107251293671084,0.4281288677060195,334726
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.2715703789264728,0.98807114368361,0.9451220580106967,1.1575516131146804,-1.3379579017928582,575263
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-1.329827432924962,0.98807114368361,1.1585231382090984,1.660791163203665,-1.3379579017928582,597821
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,0.07139565244504327,0.98807114368361,-1.2311625327858005,0.8556078830612894,1.3111722524554583,344270
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,-0.4098398138625913,0.5536641530078986,-0.45491451704341934,397737
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,1.9530380813704789,0.98807114368361,0.3163768942675583,0.7549599730434925,-0.45491451704341934,492155
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.9921993942596181,0.98807114368361,0.8093868583664428,0.25172042295450775,-0.45491451704341934,537979
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.8720945583707604,0.98807114368361,0.4344063013739673,0.5536641530078986,0.4281288677060195,528635
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-1.5300021594063915,0.98807114368361,0.8913893926966308,0.5536641530078986,1.3111722524554583,560082
0.011960261562303117,-0.028827742314317364,1.016130072974544,-0.44905863640667304,-1.0120728718702565,1.1613597913707656,0.25172042295450775,1.3111722524554583,596434
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-1.1296527064435329,-1.0120728718702565,-0.9038773215861948,-1.4592940473480402,0.4281288677060195,258399
-1.4090609141568669,1.3889300764226036,1.016130072974544,-2.570910737109824,0.98807114368361,-0.8298646494168562,0.05042460291891389,-0.45491451704341934,333670
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.36898874581410124,0.98807114368361,0.37977785132660935,1.2581995231324772,-1.3379579017928582,525454
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.12877907403638625,0.98807114368361,1.0816840700566066,-1.1573503172946493,-1.3379579017928582,463839
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.5691634722955308,0.98807114368361,-0.9124401852749596,-0.15087121711668,-0.45491451704341934,337054
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-0.4890935817029589,0.98807114368361,0.14991363427209473,-2.7677168775794003,-1.3379579017928582,264629
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,-1.0773018562575332,-0.7547586772234617,0.4281288677060195,262605
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,2.273317643740766,0.98807114368361,0.29879571193634513,1.1575516131146804,-1.3379579017928582,498914
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-0.08874412874010035,-1.0120728718702565,1.0429589835632325,0.05042460291891389,1.3111722524554583,579714
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.432583792518763,0.98807114368361,1.5961802893049597,0.05042460291891389,0.4281288677060195,631485
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.47174510540790227,-1.0120728718702565,-1.1405806812488326,0.9562557930790864,-1.3379579017928582,343269
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.8720945583707604,0.98807114368361,1.616857287075619,0.4530162429901017,1.3111722524554583,669167
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.5927235737039058,0.98807114368361,0.08568460024782151,0.3523683329723047,0.4281288677060195,467839
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-2.2506311747395373,0.98807114368361,-3.923578793729882,0.3523683329723047,0.4281288677060195,850
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.7920246677781886,-1.0120728718702565,-1.3940964714723971,-0.6541107672056647,0.4281288677060195,256483
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-0.4890935817029589,-1.0120728718702565,0.7893234352427619,0.15107251293671084,-1.3379579017928582,480214
0.7224708494218881,1.3889300764226036,1.016130072974544,0.3516402695190446,0.98807114368361,0.08180056901050256,0.6543120630256956,-0.45491451704341934,497760
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,0.035712992450566305,-1.1573503172946493,1.3111722524554583,395022
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,1.3124789566299053,-1.0120728718702565,2.1525558404236547,0.8556078830612894,-1.3379579017928582,682454
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-1.2497575423323906,0.98807114368361,-1.371230264730554,-0.3521670371522739,-0.45491451704341934,253858
0.011960261562303117,1.3889300764226036,1.016130072974544,0.5117800507041873,-1.0120728718702565,-0.7170312811897716,0.9562557930790864,-1.3379579017928582,402676
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-0.7293032534806744,0.98807114368361,1.417783531594728,-1.5599419573658373,-0.45491451704341934,506191
1.432981437281473,-1.4465855610512381,-0.9841259761879442,1.6327585190001916,0.98807114368361,0.1564469613475058,2.0633828032748527,0.4281288677060195,563300
-0.6985503262972819,0.680051167054143,1.016130072974544,1.6727934642964775,0.98807114368361,-0.18745128017354315,0.7549599730434925,-1.3379579017928582,437987
1.432981437281473,1.3889300764226036,-0.9841259761879442,-1.0095478705546752,-1.0120728718702565,2.2067963030443867,-1.4592940473480402,0.4281288677060195,644742
-1.4090609141568669,1.3889300764226036,1.016130072974544,-1.730176885887821,-1.0120728718702565,1.640965986507605,0.9562557930790864,1.3111722524554583,684579
1.432981437281473,0.680051167054143,1.016130072974544,-0.36898874581410124,0.98807114368361,-0.06867155060192524,0.15107251293671084,-1.3379579017928582,435949
